,program,nfrags,fraglen,qual_shift,alpha,predicted_phred,predicted_error,n_matches,n_mismatches,n_total,p_mismatch,p_mismatch_lower,p_mismatch_upper,observed_phred,observed_phred_lower,observed_phred_upper
18,seqtk_adna_trim,1000000,120,0,0.01,18,0.015848931924611134,18988,102,19090,0.005343111576741749,0.004081271437751166,0.0068578334960887055,22.722057566317492,21.63813063491667,23.89204520150202
19,seqtk_adna_trim,1000000,120,0,0.01,19,0.012589254117941675,11558,120,11678,0.010275732145915397,0.008029121280232587,0.012930817894611035,19.881872248676437,18.883740044403787,20.95331981997544
20,seqtk_adna_trim,1000000,120,0,0.01,20,0.01,15117,155,15272,0.010149292823467784,0.008180322755062197,0.012429847403932826,19.93564217215319,19.055342029783656,20.87229560879134
21,seqtk_adna_trim,1000000,120,0,0.01,21,0.007943282347242814,21721,100,21821,0.0045827413959030295,0.003490237065652879,0.005896873084887733,23.388746493013816,22.29378219199651,24.571450736688174
22,seqtk_adna_trim,1000000,120,0,0.01,22,0.00630957344480193,90271,569,90840,0.006263760457948041,0.005609868241706395,0.00696993863710671,22.031648591526263,21.56771045385959,22.510473388457697
23,seqtk_adna_trim,1000000,120,0,0.01,23,0.005011872336272725,106610,473,107083,0.004417134372402716,0.003912502865819012,0.004966333472032458,23.548593889903348,23.039641224372723,24.07545331334587
24,seqtk_adna_trim,1000000,120,0,0.01,24,0.003981071705534973,84903,224,85127,0.002631362552421676,0.002201028029760299,0.0031182628897121756,25.79819310155081,25.06087273772414,26.5737442673665
25,seqtk_adna_trim,1000000,120,0,0.01,25,0.0031622776601683794,101169,80,101249,0.0007901312605556599,0.0005811957686497893,0.0010473375329940193,31.023007555453642,29.799133325588603,32.3567755620942
26,seqtk_adna_trim,1000000,120,0,0.01,26,0.0025118864315095794,38914,1,38915,2.569703199280483e-05,1.2880743927023985e-07,0.00019091650188685083,45.901170347847895,37.19156531697139,68.90059053585567
27,seqtk_adna_trim,1000000,120,0,0.01,27,0.001995262314968879,86563,0,86563,0.0,0.0,6.120577176271791e-05,100.0,42.13207621538981,100.0
28,seqtk_adna_trim,1000000,120,0,0.01,28,0.001584893192461114,92794,1,92795,1.0776442696265962e-05,5.401736824506287e-08,8.006759064815849e-05,49.67524576101294,40.96543239857422,72.674665786915
29,seqtk_adna_trim,1000000,120,0,0.01,29,0.0012589254117941675,160613,2,160615,1.2452137098029449e-05,6.44365940827285e-07,5.7737957850356736e-05,49.04756106380954,42.385385808641225,61.90867423097145
30,seqtk_adna_trim,1000000,120,0,0.01,30,0.001,28995,0,28995,0.0,0.0,0.00018271540988767931,100.0,37.382248234905695,100.0
31,seqtk_adna_trim,1000000,120,0,0.01,31,0.0007943282347242813,199298,4,199302,2.0070044455148468e-05,3.3728234997143502e-06,6.318962305507103e-05,46.97451665549171,41.99354235324268,54.72006384902026
32,seqtk_adna_trim,1000000,120,0,0.01,32,0.000630957344480193,106777,1,106778,9.365225046357864e-06,4.694358113344066e-08,6.958273974555507e-05,50.28481782066952,41.57498475373549,73.2842378292728
33,seqtk_adna_trim,1000000,120,0,0.01,33,0.0005011872336272725,665911,1,665912,1.5016999243143239e-06,7.527333645285239e-09,1.1157771037662023e-05,58.23416841122948,49.524225547467815,81.23358833654191
34,seqtk_adna_trim,1000000,120,0,0.01,34,0.00039810717055349735,1549065,3,1549068,1.9366483588841805e-06,2.1810764283536344e-07,7.086486344731746e-06,57.129492278404285,51.49569045400352,66.61329115791918
35,seqtk_adna_trim,1000000,120,0,0.01,35,0.00031622776601683794,827871,0,827871,0.0,0.0,6.399910628784866e-06,100.0,51.93826090656203,100.0
36,seqtk_adna_trim,1000000,120,0,0.01,36,0.00025118864315095795,1335120,0,1335120,0.0,0.0,3.9684124675254395e-06,100.0,54.01383194617496,100.0
37,seqtk_adna_trim,1000000,120,0,0.01,37,0.00019952623149688788,2103840,0,2103840,0.0,0.0,2.518400018525213e-06,100.0,55.988752861263826,100.0
38,seqtk_adna_trim,1000000,120,0,0.01,38,0.00015848931924611142,112048964,25,112048989,2.2311669407387514e-07,1.2490407264031944e-07,3.659150368262587e-07,66.51467933647484,64.36619743351632,69.03423400726092
